[2010-03-23 21:45:35,961]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-23 21:45:35,964]TRACE     3[main](SayHelloAction.java:59) - [Ljava.lang.String;@5afd29
[2010-03-23 21:45:35,965]TRACE     4[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-23 21:45:36,020]TRACE    59[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-23 21:45:36,021]TRACE    60[main](ExtensionEngine.java:343) - Attempting automatic extension engine initialization
[2010-03-23 21:45:36,022]TRACE    61[main](ExtensionEngine.java:278) - entering init
[2010-03-23 21:45:36,022]DEBUG    61[main](ExtensionEngine.java:283) - load extension engine configuration from /extensions.properties
[2010-03-23 21:45:36,022]TRACE    61[main](ExtensionEngine.java:364) - entering loadConfig
[2010-03-23 21:45:36,023]TRACE    62[main](ExtensionEngine.java:366) - load extensions properties
[2010-03-23 21:45:36,023]TRACE    62[main](ExtensionEngine.java:367) - /extensions.properties
[2010-03-23 21:45:36,041]TRACE    80[main](ExtensionEngine.java:377) - extensions config properties (key: 'value')
[2010-03-23 21:45:36,042]TRACE    81[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-23 21:45:36,042]TRACE    81[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-23 21:45:36,042]TRACE    81[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-23 21:45:36,043]TRACE    82[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-23 21:45:36,044]DEBUG    83[main](ExtensionEngine.java:417) - load configuration for each extension
[2010-03-23 21:45:36,046]TRACE    85[main](Extension.java:315) - entering loadConfig
[2010-03-23 21:45:36,046]TRACE    85[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-23 21:45:36,065]TRACE   104[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-23 21:45:36,066]TRACE   105[main](Extension.java:341) - pretty-print: 'true'
[2010-03-23 21:45:36,066]TRACE   105[main](Extension.java:341) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-23 21:45:36,066]TRACE   105[main](Extension.java:341) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
[2010-03-23 21:45:36,066]TRACE   105[main](Extension.java:341) - extension.listener: 'step.extension.trace.TraceExtensionListener'
[2010-03-23 21:45:36,067]TRACE   106[main](Extension.java:341) - extension.enabled: 'true'
[2010-03-23 21:45:36,067]TRACE   106[main](Extension.java:369) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-23 21:45:36,067]TRACE   106[main](Extension.java:380) - finally exiting loadConfig
[2010-03-23 21:45:36,068]TRACE   107[main](Extension.java:315) - entering loadConfig
[2010-03-23 21:45:36,068]TRACE   107[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
[2010-03-23 21:45:36,084]TRACE   123[main](Extension.java:336) - extension errors config properties (key: 'value')
[2010-03-23 21:45:36,084]TRACE   123[main](Extension.java:341) - extension.web-service-interceptor: 'step.extension.errors.ErrorsWebServiceInterceptor'
[2010-03-23 21:45:36,084]TRACE   123[main](Extension.java:341) - extension.listener: 'step.extension.errors.ErrorsExtensionListener'
[2010-03-23 21:45:36,084]TRACE   123[main](Extension.java:341) - extension.enabled: 'true'
[2010-03-23 21:45:36,085]TRACE   124[main](Extension.java:369) - remove extension errors properties and keep the remaining ones as additional configuration
[2010-03-23 21:45:36,085]TRACE   124[main](Extension.java:380) - finally exiting loadConfig
[2010-03-23 21:45:36,085]TRACE   124[main](Extension.java:315) - entering loadConfig
[2010-03-23 21:45:36,086]TRACE   125[main](Extension.java:321) - load cipher extension properties from /extension-cipher.properties
[2010-03-23 21:45:36,101]TRACE   140[main](Extension.java:336) - extension cipher config properties (key: 'value')
[2010-03-23 21:45:36,102]TRACE   141[main](Extension.java:341) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-23 21:45:36,102]TRACE   141[main](Extension.java:341) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-23 21:45:36,102]TRACE   141[main](Extension.java:341) - extension.enabled: 'true'
[2010-03-23 21:45:36,102]TRACE   141[main](Extension.java:369) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-23 21:45:36,103]TRACE   142[main](Extension.java:380) - finally exiting loadConfig
[2010-03-23 21:45:36,103]TRACE   142[main](ExtensionEngine.java:425) - load intercept configs
[2010-03-23 21:45:36,103]TRACE   142[main](ExtensionEngine.java:534) - ignoring empty extensions.intercept.service[]
[2010-03-23 21:45:36,106]TRACE   145[main](ExtensionEngine.java:429) - Intercept configuration trees:
[2010-03-23 21:45:36,106]TRACE   145[main](ExtensionEngine.java:430) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-23 21:45:36,106]TRACE   145[main](ExtensionEngine.java:431) - Configuration tree Web Service interception
