[2010-03-19 14:56:34,851]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 14:56:34,855]TRACE     4[main](SayHelloAction.java:59) - [Ljava.lang.String;@1a2961b
[2010-03-19 14:56:34,855]TRACE     4[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-19 14:56:34,866]TRACE    15[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-19 14:56:34,868]TRACE    17[main](ExtensionEngine.java:344) - Attempting automatic extension engine initialization
[2010-03-19 14:56:34,869]TRACE    18[main](ExtensionEngine.java:279) - entering init
[2010-03-19 14:56:34,869]DEBUG    18[main](ExtensionEngine.java:284) - load extension engine configuration from /extensions.properties
[2010-03-19 14:56:34,870]TRACE    19[main](ExtensionEngine.java:365) - entering loadConfig
[2010-03-19 14:56:34,871]TRACE    20[main](ExtensionEngine.java:367) - load extensions properties
[2010-03-19 14:56:34,871]TRACE    20[main](ExtensionEngine.java:368) - /extensions.properties
[2010-03-19 14:56:34,876]TRACE    25[main](ExtensionEngine.java:378) - extensions config properties (key: 'value')
[2010-03-19 14:56:34,878]TRACE    27[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-19 14:56:34,878]TRACE    27[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-19 14:56:34,879]TRACE    28[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-19 14:56:34,879]TRACE    28[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-19 14:56:34,880]DEBUG    29[main](ExtensionEngine.java:414) - load configuration for each extension
[2010-03-19 14:56:34,883]TRACE    32[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:56:34,883]TRACE    32[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-19 14:56:34,886]TRACE    35[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-19 14:56:34,886]TRACE    35[main](Extension.java:340) - pretty-print: 'true'
[2010-03-19 14:56:34,886]TRACE    35[main](Extension.java:340) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-19 14:56:34,886]TRACE    35[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
[2010-03-19 14:56:34,888]TRACE    37[main](Extension.java:340) - extension.listener: 'step.extension.trace.TraceExtensionListener'
[2010-03-19 14:56:34,888]TRACE    37[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 14:56:34,888]TRACE    37[main](Extension.java:368) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-19 14:56:34,889]TRACE    38[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:56:34,889]TRACE    38[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:56:34,889]TRACE    38[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
[2010-03-19 14:56:34,890]TRACE    39[main](Extension.java:336) - extension errors config properties (key: 'value')
[2010-03-19 14:56:34,890]TRACE    39[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.errors.ErrorsWebServiceInterceptor'
[2010-03-19 14:56:34,890]TRACE    39[main](Extension.java:340) - extension.listener: 'step.extension.errors.ErrorsExtensionListener'
[2010-03-19 14:56:34,890]TRACE    39[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 14:56:34,891]TRACE    40[main](Extension.java:368) - remove extension errors properties and keep the remaining ones as additional configuration
[2010-03-19 14:56:34,891]TRACE    40[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:56:34,891]TRACE    40[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:56:34,891]TRACE    40[main](Extension.java:321) - load cipher extension properties from /extension-cipher.properties
[2010-03-19 14:56:34,893]TRACE    42[main](Extension.java:336) - extension cipher config properties (key: 'value')
[2010-03-19 14:56:34,894]TRACE    43[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-19 14:56:34,894]TRACE    43[main](Extension.java:340) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-19 14:56:34,894]TRACE    43[main](Extension.java:340) - extension.enabled: 'false'
[2010-03-19 14:56:34,894]TRACE    43[main](Extension.java:368) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-19 14:56:34,894]TRACE    43[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:56:34,895]TRACE    44[main](ExtensionEngine.java:422) - load intercept configs
[2010-03-19 14:56:34,896]TRACE    45[main](ExtensionEngine.java:521) - ignoring empty extensions.intercept.service[]
[2010-03-19 14:56:34,896]TRACE    45[main](ExtensionEngine.java:426) - Intercept configuration trees:
[2010-03-19 14:56:34,898]TRACE    47[main](ExtensionEngine.java:427) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-19 14:56:34,898]TRACE    47[main](ExtensionEngine.java:428) - Configuration tree Web Service interception
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-19 14:56:34,898]TRACE    47[main](ExtensionEngine.java:432) - remove extensions properties and keep the remaining ones as additional configuration
