[2010-03-19 15:00:13,116]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 15:00:13,118]TRACE     2[main](SayHelloAction.java:59) - [Ljava.lang.String;@bb6ab6
[2010-03-19 15:00:13,119]TRACE     3[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-19 15:00:13,174]TRACE    58[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-19 15:00:13,176]TRACE    60[main](ExtensionEngine.java:344) - Attempting automatic extension engine initialization
[2010-03-19 15:00:13,176]TRACE    60[main](ExtensionEngine.java:279) - entering init
[2010-03-19 15:00:13,177]DEBUG    61[main](ExtensionEngine.java:284) - load extension engine configuration from /extensions.properties
[2010-03-19 15:00:13,177]TRACE    61[main](ExtensionEngine.java:365) - entering loadConfig
[2010-03-19 15:00:13,177]TRACE    61[main](ExtensionEngine.java:367) - load extensions properties
[2010-03-19 15:00:13,178]TRACE    62[main](ExtensionEngine.java:368) - /extensions.properties
[2010-03-19 15:00:13,196]TRACE    80[main](ExtensionEngine.java:378) - extensions config properties (key: 'value')
[2010-03-19 15:00:13,196]TRACE    80[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-19 15:00:13,197]TRACE    81[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-19 15:00:13,197]TRACE    81[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-19 15:00:13,197]TRACE    81[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-19 15:00:13,198]DEBUG    82[main](ExtensionEngine.java:414) - load configuration for each extension
[2010-03-19 15:00:13,201]TRACE    85[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:00:13,201]TRACE    85[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-19 15:00:13,219]TRACE   103[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-19 15:00:13,219]TRACE   103[main](Extension.java:340) - pretty-print: 'true'
[2010-03-19 15:00:13,219]TRACE   103[main](Extension.java:340) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-19 15:00:13,221]TRACE   105[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
[2010-03-19 15:00:13,221]TRACE   105[main](Extension.java:340) - extension.listener: 'step.extension.trace.TraceExtensionListener'
[2010-03-19 15:00:13,221]TRACE   105[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 15:00:13,222]TRACE   106[main](Extension.java:368) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-19 15:00:13,222]TRACE   106[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:00:13,222]TRACE   106[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:00:13,222]TRACE   106[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
[2010-03-19 15:00:13,238]TRACE   122[main](Extension.java:336) - extension errors config properties (key: 'value')
