[2010-03-19 15:00:44,278]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 15:00:44,282]TRACE     4[main](SayHelloAction.java:59) - [Ljava.lang.String;@1a2961b
[2010-03-19 15:00:44,283]TRACE     5[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-19 15:00:44,293]TRACE    15[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-19 15:00:44,294]TRACE    16[main](ExtensionEngine.java:344) - Attempting automatic extension engine initialization
[2010-03-19 15:00:44,294]TRACE    16[main](ExtensionEngine.java:279) - entering init
[2010-03-19 15:00:44,295]DEBUG    17[main](ExtensionEngine.java:284) - load extension engine configuration from /extensions.properties
[2010-03-19 15:00:44,295]TRACE    17[main](ExtensionEngine.java:365) - entering loadConfig
[2010-03-19 15:00:44,295]TRACE    17[main](ExtensionEngine.java:367) - load extensions properties
[2010-03-19 15:00:44,295]TRACE    17[main](ExtensionEngine.java:368) - /extensions.properties
[2010-03-19 15:00:44,300]TRACE    22[main](ExtensionEngine.java:378) - extensions config properties (key: 'value')
[2010-03-19 15:00:44,300]TRACE    22[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-19 15:00:44,300]TRACE    22[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-19 15:00:44,300]TRACE    22[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-19 15:00:44,302]TRACE    24[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-19 15:00:44,303]DEBUG    25[main](ExtensionEngine.java:414) - load configuration for each extension
[2010-03-19 15:00:44,304]TRACE    26[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:00:44,305]TRACE    27[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-19 15:00:44,308]TRACE    30[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-19 15:00:44,309]TRACE    31[main](Extension.java:340) - pretty-print: 'true'
[2010-03-19 15:00:44,309]TRACE    31[main](Extension.java:340) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-19 15:00:44,309]TRACE    31[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
[2010-03-19 15:00:44,309]TRACE    31[main](Extension.java:340) - extension.listener: 'step.extension.trace.TraceExtensionListener'
