[2010-03-19 15:02:50,869]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 15:02:50,873]TRACE     4[main](SayHelloAction.java:59) - [Ljava.lang.String;@5afd29
[2010-03-19 15:02:50,874]TRACE     5[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-19 15:02:50,884]TRACE    15[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-19 15:02:50,886]TRACE    17[main](ExtensionEngine.java:344) - Attempting automatic extension engine initialization
[2010-03-19 15:02:50,886]TRACE    17[main](ExtensionEngine.java:279) - entering init
[2010-03-19 15:02:50,886]DEBUG    17[main](ExtensionEngine.java:284) - load extension engine configuration from /extensions.properties
[2010-03-19 15:02:50,887]TRACE    18[main](ExtensionEngine.java:365) - entering loadConfig
[2010-03-19 15:02:50,887]TRACE    18[main](ExtensionEngine.java:367) - load extensions properties
[2010-03-19 15:02:50,887]TRACE    18[main](ExtensionEngine.java:368) - /extensions.properties
[2010-03-19 15:02:50,891]TRACE    22[main](ExtensionEngine.java:378) - extensions config properties (key: 'value')
[2010-03-19 15:02:50,891]TRACE    22[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-19 15:02:50,891]TRACE    22[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-19 15:02:50,892]TRACE    23[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-19 15:02:50,892]TRACE    23[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-19 15:02:50,893]DEBUG    24[main](ExtensionEngine.java:414) - load configuration for each extension
[2010-03-19 15:02:50,896]TRACE    27[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:02:50,896]TRACE    27[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-19 15:02:50,899]TRACE    30[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-19 15:02:50,899]TRACE    30[main](Extension.java:340) - pretty-print: 'true'
[2010-03-19 15:02:50,901]TRACE    32[main](Extension.java:340) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-19 15:02:50,901]TRACE    32[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
[2010-03-19 15:02:50,901]TRACE    32[main](Extension.java:340) - extension.listener: 'step.extension.trace.TraceExtensionListener'
[2010-03-19 15:02:50,901]TRACE    32[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 15:02:50,902]TRACE    33[main](Extension.java:368) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-19 15:02:50,902]TRACE    33[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:02:50,902]TRACE    33[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:02:50,902]TRACE    33[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
[2010-03-19 15:02:50,903]TRACE    34[main](Extension.java:336) - extension errors config properties (key: 'value')
[2010-03-19 15:02:50,903]TRACE    34[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.errors.ErrorsWebServiceInterceptor'
[2010-03-19 15:02:50,903]TRACE    34[main](Extension.java:340) - extension.listener: 'step.extension.errors.ErrorsExtensionListener'
[2010-03-19 15:02:50,903]TRACE    34[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 15:02:50,904]TRACE    35[main](Extension.java:368) - remove extension errors properties and keep the remaining ones as additional configuration
[2010-03-19 15:02:50,904]TRACE    35[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 15:02:50,904]TRACE    35[main](Extension.java:315) - entering loadConfig
[2010-03-19 15:02:50,904]TRACE    35[main](Extension.java:321) - load cipher extension properties from /extension-cipher.properties
[2010-03-19 15:02:50,906]TRACE    37[main](Extension.java:336) - extension cipher config properties (key: 'value')
