[2010-03-23 21:44:33,811]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-23 21:44:33,815]TRACE     4[main](SayHelloAction.java:59) - [Ljava.lang.String;@1a2961b
[2010-03-23 21:44:33,815]TRACE     4[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-23 21:44:33,825]TRACE    14[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-23 21:44:33,826]TRACE    15[main](ExtensionEngine.java:343) - Attempting automatic extension engine initialization
[2010-03-23 21:44:33,826]TRACE    15[main](ExtensionEngine.java:278) - entering init
[2010-03-23 21:44:33,827]DEBUG    16[main](ExtensionEngine.java:283) - load extension engine configuration from /extensions.properties
[2010-03-23 21:44:33,827]TRACE    16[main](ExtensionEngine.java:364) - entering loadConfig
[2010-03-23 21:44:33,828]TRACE    17[main](ExtensionEngine.java:366) - load extensions properties
[2010-03-23 21:44:33,828]TRACE    17[main](ExtensionEngine.java:367) - /extensions.properties
[2010-03-23 21:44:33,836]TRACE    25[main](ExtensionEngine.java:377) - extensions config properties (key: 'value')
[2010-03-23 21:44:33,838]TRACE    27[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-23 21:44:33,838]TRACE    27[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-23 21:44:33,838]TRACE    27[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-23 21:44:33,838]TRACE    27[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-23 21:44:33,839]DEBUG    28[main](ExtensionEngine.java:417) - load configuration for each extension
[2010-03-23 21:44:33,841]TRACE    30[main](Extension.java:315) - entering loadConfig
[2010-03-23 21:44:33,841]TRACE    30[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-23 21:44:33,845]TRACE    34[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-23 21:44:33,846]TRACE    35[main](Extension.java:341) - pretty-print: 'true'
[2010-03-23 21:44:33,847]TRACE    36[main](Extension.java:341) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-23 21:44:33,847]TRACE    36[main](Extension.java:341) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
[2010-03-23 21:44:33,847]TRACE    36[main](Extension.java:341) - extension.listener: 'step.extension.trace.TraceExtensionListener'
[2010-03-23 21:44:33,847]TRACE    36[main](Extension.java:341) - extension.enabled: 'true'
[2010-03-23 21:44:33,848]TRACE    37[main](Extension.java:369) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-23 21:44:33,848]TRACE    37[main](Extension.java:380) - finally exiting loadConfig
[2010-03-23 21:44:33,848]TRACE    37[main](Extension.java:315) - entering loadConfig
[2010-03-23 21:44:33,848]TRACE    37[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
[2010-03-23 21:44:33,849]TRACE    38[main](Extension.java:336) - extension errors config properties (key: 'value')
[2010-03-23 21:44:33,849]TRACE    38[main](Extension.java:341) - extension.web-service-interceptor: 'step.extension.errors.ErrorsWebServiceInterceptor'
[2010-03-23 21:44:33,850]TRACE    39[main](Extension.java:341) - extension.listener: 'step.extension.errors.ErrorsExtensionListener'
[2010-03-23 21:44:33,850]TRACE    39[main](Extension.java:341) - extension.enabled: 'true'
[2010-03-23 21:44:33,850]TRACE    39[main](Extension.java:369) - remove extension errors properties and keep the remaining ones as additional configuration
