[2010-03-19 14:57:03,932]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 14:57:03,936]TRACE     4[main](SayHelloAction.java:59) - [Ljava.lang.String;@1a2961b
[2010-03-19 14:57:03,936]TRACE     4[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-19 14:57:03,996]TRACE    64[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-19 14:57:03,997]TRACE    65[main](ExtensionEngine.java:344) - Attempting automatic extension engine initialization
[2010-03-19 14:57:03,997]TRACE    65[main](ExtensionEngine.java:279) - entering init
[2010-03-19 14:57:03,997]DEBUG    65[main](ExtensionEngine.java:284) - load extension engine configuration from /extensions.properties
[2010-03-19 14:57:03,998]TRACE    66[main](ExtensionEngine.java:365) - entering loadConfig
[2010-03-19 14:57:03,998]TRACE    66[main](ExtensionEngine.java:367) - load extensions properties
[2010-03-19 14:57:03,998]TRACE    66[main](ExtensionEngine.java:368) - /extensions.properties
[2010-03-19 14:57:04,017]TRACE    85[main](ExtensionEngine.java:378) - extensions config properties (key: 'value')
[2010-03-19 14:57:04,018]TRACE    86[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-19 14:57:04,018]TRACE    86[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-19 14:57:04,018]TRACE    86[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-19 14:57:04,019]TRACE    87[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-19 14:57:04,021]DEBUG    89[main](ExtensionEngine.java:414) - load configuration for each extension
[2010-03-19 14:57:04,022]TRACE    90[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:57:04,022]TRACE    90[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-19 14:57:04,042]TRACE   110[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-19 14:57:04,042]TRACE   110[main](Extension.java:340) - pretty-print: 'true'
[2010-03-19 14:57:04,042]TRACE   110[main](Extension.java:340) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-19 14:57:04,043]TRACE   111[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
[2010-03-19 14:57:04,043]TRACE   111[main](Extension.java:340) - extension.listener: 'step.extension.trace.TraceExtensionListener'
[2010-03-19 14:57:04,043]TRACE   111[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 14:57:04,043]TRACE   111[main](Extension.java:368) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-19 14:57:04,044]TRACE   112[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:57:04,044]TRACE   112[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:57:04,044]TRACE   112[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
