[2010-03-19 14:58:06,074]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 14:58:06,078]TRACE     4[main](SayHelloAction.java:59) - [Ljava.lang.String;@5afd29
[2010-03-19 14:58:06,078]TRACE     4[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-19 14:58:06,134]TRACE    60[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-19 14:58:06,134]TRACE    60[main](ExtensionEngine.java:344) - Attempting automatic extension engine initialization
[2010-03-19 14:58:06,134]TRACE    60[main](ExtensionEngine.java:279) - entering init
[2010-03-19 14:58:06,135]DEBUG    61[main](ExtensionEngine.java:284) - load extension engine configuration from /extensions.properties
[2010-03-19 14:58:06,135]TRACE    61[main](ExtensionEngine.java:365) - entering loadConfig
[2010-03-19 14:58:06,135]TRACE    61[main](ExtensionEngine.java:367) - load extensions properties
[2010-03-19 14:58:06,137]TRACE    63[main](ExtensionEngine.java:368) - /extensions.properties
[2010-03-19 14:58:06,155]TRACE    81[main](ExtensionEngine.java:378) - extensions config properties (key: 'value')
[2010-03-19 14:58:06,155]TRACE    81[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-19 14:58:06,155]TRACE    81[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-19 14:58:06,157]TRACE    83[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-19 14:58:06,157]TRACE    83[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-19 14:58:06,158]DEBUG    84[main](ExtensionEngine.java:414) - load configuration for each extension
[2010-03-19 14:58:06,159]TRACE    85[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:58:06,160]TRACE    86[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-19 14:58:06,179]TRACE   105[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-19 14:58:06,179]TRACE   105[main](Extension.java:340) - pretty-print: 'true'
[2010-03-19 14:58:06,180]TRACE   106[main](Extension.java:340) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-19 14:58:06,180]TRACE   106[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
