[2010-03-19 14:58:37,160]TRACE     0[main](SayHelloAction.java:58) - Starting main
[2010-03-19 14:58:37,163]TRACE     3[main](SayHelloAction.java:59) - [Ljava.lang.String;@5afd29
[2010-03-19 14:58:37,163]TRACE     3[main](SayHelloAction.java:64) - Invoking sayHello()
[2010-03-19 14:58:37,176]TRACE    16[main](ServiceInterceptorManager.java:49) - entering interceptBefore()
[2010-03-19 14:58:37,176]TRACE    16[main](ExtensionEngine.java:344) - Attempting automatic extension engine initialization
[2010-03-19 14:58:37,177]TRACE    17[main](ExtensionEngine.java:279) - entering init
[2010-03-19 14:58:37,177]DEBUG    17[main](ExtensionEngine.java:284) - load extension engine configuration from /extensions.properties
[2010-03-19 14:58:37,177]TRACE    17[main](ExtensionEngine.java:365) - entering loadConfig
[2010-03-19 14:58:37,177]TRACE    17[main](ExtensionEngine.java:367) - load extensions properties
[2010-03-19 14:58:37,178]TRACE    18[main](ExtensionEngine.java:368) - /extensions.properties
[2010-03-19 14:58:37,182]TRACE    22[main](ExtensionEngine.java:378) - extensions config properties (key: 'value')
[2010-03-19 14:58:37,183]TRACE    23[main](ExtensionEngine.java:382) - extensions.enabled: 'true'
[2010-03-19 14:58:37,183]TRACE    23[main](ExtensionEngine.java:382) - extensions.intercept.service[]: ''
[2010-03-19 14:58:37,183]TRACE    23[main](ExtensionEngine.java:382) - extensions.intercept.web-service[]: 'trace,cipher,errors,trace'
[2010-03-19 14:58:37,183]TRACE    23[main](ExtensionEngine.java:382) - extensions.list: 'trace,errors,cipher'
[2010-03-19 14:58:37,185]DEBUG    25[main](ExtensionEngine.java:414) - load configuration for each extension
[2010-03-19 14:58:37,187]TRACE    27[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:58:37,187]TRACE    27[main](Extension.java:321) - load trace extension properties from /extension-trace.properties
[2010-03-19 14:58:37,191]TRACE    31[main](Extension.java:336) - extension trace config properties (key: 'value')
[2010-03-19 14:58:37,191]TRACE    31[main](Extension.java:340) - pretty-print: 'true'
[2010-03-19 14:58:37,191]TRACE    31[main](Extension.java:340) - output: 'C:/Java/stepcat/1.x-6.0.14/temp/soap-trace-client.log'
[2010-03-19 14:58:37,192]TRACE    32[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.trace.TraceWebServiceInterceptor'
[2010-03-19 14:58:37,192]TRACE    32[main](Extension.java:340) - extension.listener: 'step.extension.trace.TraceExtensionListener'
[2010-03-19 14:58:37,192]TRACE    32[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 14:58:37,193]TRACE    33[main](Extension.java:368) - remove extension trace properties and keep the remaining ones as additional configuration
[2010-03-19 14:58:37,193]TRACE    33[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:58:37,193]TRACE    33[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:58:37,193]TRACE    33[main](Extension.java:321) - load errors extension properties from /extension-errors.properties
[2010-03-19 14:58:37,195]TRACE    35[main](Extension.java:336) - extension errors config properties (key: 'value')
[2010-03-19 14:58:37,195]TRACE    35[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.errors.ErrorsWebServiceInterceptor'
[2010-03-19 14:58:37,195]TRACE    35[main](Extension.java:340) - extension.listener: 'step.extension.errors.ErrorsExtensionListener'
[2010-03-19 14:58:37,195]TRACE    35[main](Extension.java:340) - extension.enabled: 'true'
[2010-03-19 14:58:37,196]TRACE    36[main](Extension.java:368) - remove extension errors properties and keep the remaining ones as additional configuration
[2010-03-19 14:58:37,196]TRACE    36[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:58:37,196]TRACE    36[main](Extension.java:315) - entering loadConfig
[2010-03-19 14:58:37,196]TRACE    36[main](Extension.java:321) - load cipher extension properties from /extension-cipher.properties
[2010-03-19 14:58:37,197]TRACE    37[main](Extension.java:336) - extension cipher config properties (key: 'value')
[2010-03-19 14:58:37,197]TRACE    37[main](Extension.java:340) - extension.web-service-interceptor: 'step.extension.cipher.CipherWebServiceInterceptor'
[2010-03-19 14:58:37,197]TRACE    37[main](Extension.java:340) - extension.listener: 'step.extension.cipher.CipherExtensionListener'
[2010-03-19 14:58:37,197]TRACE    37[main](Extension.java:340) - extension.enabled: 'false'
[2010-03-19 14:58:37,197]TRACE    37[main](Extension.java:368) - remove extension cipher properties and keep the remaining ones as additional configuration
[2010-03-19 14:58:37,198]TRACE    38[main](Extension.java:379) - finally exiting loadConfig
[2010-03-19 14:58:37,198]TRACE    38[main](ExtensionEngine.java:422) - load intercept configs
[2010-03-19 14:58:37,198]TRACE    38[main](ExtensionEngine.java:521) - ignoring empty extensions.intercept.service[]
[2010-03-19 14:58:37,200]TRACE    40[main](ExtensionEngine.java:426) - Intercept configuration trees:
[2010-03-19 14:58:37,200]TRACE    40[main](ExtensionEngine.java:427) - Configuration tree Service interception
root [ConfigNode: config=null, #childNodes=0]

[2010-03-19 14:58:37,201]TRACE    41[main](ExtensionEngine.java:428) - Configuration tree Web Service interception
root [ConfigNode: config=[InterceptConfigData: extensionList={[Extension: id=trace, enabled=true], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true], [Extension: id=trace, enabled=true]} ], #childNodes=0]

[2010-03-19 14:58:37,201]TRACE    41[main](ExtensionEngine.java:432) - remove extensions properties and keep the remaining ones as additional configuration
[2010-03-19 14:58:37,201]TRACE    41[main](ExtensionEngine.java:437) - finally exiting loadConfig
[2010-03-19 14:58:37,202]DEBUG    42[main](ExtensionEngine.java:287) - extension engine configuration loaded successfully
[2010-03-19 14:58:37,203]DEBUG    43[main](ExtensionEngine.java:306) - start extensions
[2010-03-19 14:58:37,203]TRACE    43[main](Extension.java:397) - entering start
[2010-03-19 14:58:37,205]TRACE    45[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 14:58:37,205]TRACE    45[main](Extension.java:477) - load web service interceptor class
[2010-03-19 14:58:37,207]TRACE    47[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:37,207]TRACE    47[main](Extension.java:477) - load listener class
[2010-03-19 14:58:37,208]TRACE    48[main](Extension.java:496) - create listener instance
[2010-03-19 14:58:37,210]TRACE    50[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 14:58:37,211] INFO    51[main](Extension.java:420) - Extension trace enabled
[2010-03-19 14:58:37,211]TRACE    51[main](Extension.java:423) - finally exiting start
[2010-03-19 14:58:37,212]TRACE    52[main](Extension.java:397) - entering start
[2010-03-19 14:58:37,212]TRACE    52[main](Extension.java:431) - skipping service interceptor class loading
[2010-03-19 14:58:37,212]TRACE    52[main](Extension.java:477) - load web service interceptor class
[2010-03-19 14:58:37,215]TRACE    55[main](Extension.java:496) - create web service interceptor instance
[2010-03-19 14:58:37,216]TRACE    56[main](Extension.java:477) - load listener class
[2010-03-19 14:58:37,216]TRACE    56[main](Extension.java:496) - create listener instance
[2010-03-19 14:58:37,217]TRACE    57[main](Extension.java:578) - invoke listener on EXTENSION_INITIALIZED
[2010-03-19 14:58:37,217] INFO    57[main](Extension.java:420) - Extension errors enabled
[2010-03-19 14:58:37,217]TRACE    57[main](Extension.java:423) - finally exiting start
[2010-03-19 14:58:37,217]TRACE    57[main](Extension.java:397) - entering start
[2010-03-19 14:58:37,217]DEBUG    57[main](Extension.java:403) - extension cipher disabled. Skipping further initialization.
[2010-03-19 14:58:37,218] INFO    58[main](Extension.java:420) - Extension cipher disabled
[2010-03-19 14:58:37,218]TRACE    58[main](Extension.java:423) - finally exiting start
[2010-03-19 14:58:37,218]DEBUG    58[main](ExtensionEngine.java:312) - extensions started successfully
[2010-03-19 14:58:37,218] INFO    58[main](ExtensionEngine.java:328) - Extension engine enabled
[2010-03-19 14:58:37,218]TRACE    58[main](ExtensionEngine.java:331) - set init flag
[2010-03-19 14:58:37,218]TRACE    58[main](ExtensionEngine.java:334) - finally exiting init
[2010-03-19 14:58:37,218]TRACE    58[main](ExtensionEngine.java:346) - Automatic extension engine initialization successful!
[2010-03-19 14:58:37,220]TRACE    60[main](ServiceInterceptorManager.java:99) - service instance full class name: hello.ws.client.service.SayHelloService
[2010-03-19 14:58:37,220]TRACE    60[main](ServiceInterceptorManager.java:105) - Using configuration tree: Service interception
[2010-03-19 14:58:37,220]TRACE    60[main](ServiceInterceptorManager.java:116) - no service interception configuration found; ignoring service execution
[2010-03-19 14:58:37,220]TRACE    60[main](ServiceInterceptorManager.java:55) - finally exiting interceptBefore()
[2010-03-19 14:58:37,221]TRACE    61[main](SayHelloService.java:32) - Starting SayHelloService action
[2010-03-19 14:58:37,221]DEBUG    61[main](SayHelloService.java:34) - create Web Service stub
[2010-03-19 14:58:37,223]DEBUG    63[main](Config.java:39) - Config constructor invoked
[2010-03-19 14:58:37,223]DEBUG    63[main](Config.java:166) - Configuration has not been loaded yet. Try to load default properties file.
[2010-03-19 14:58:37,223] INFO    63[main](Config.java:94) - Loading configuration properties from resource path /config.properties
[2010-03-19 14:58:37,225]TRACE    65[main](Config.java:123) - Configuration properties:
[2010-03-19 14:58:37,225]TRACE    65[main](Config.java:126) - hello.ws.EndpointAddress http://localhost:8080/hello-ws/endpoint
[2010-03-19 14:58:37,621]TRACE   461[main](Handler.java:43) - getHeaders()
[2010-03-19 14:58:37,622]TRACE   462[main](Handler.java:43) - getHeaders()
[2010-03-19 14:58:37,718]DEBUG   558[main](SayHelloService.java:37) - Invoke web service. Parameter = friend
[2010-03-19 14:58:37,733]TRACE   573[main](Handler.java:48) - handleMessage()
[2010-03-19 14:58:37,735]TRACE   575[main](WebServiceInterceptorManager.java:54) - interceptHandleMessageWebService()
[2010-03-19 14:58:37,735]TRACE   575[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:58:37,735]TRACE   575[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:58:37,735]TRACE   575[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:58:37,735]TRACE   575[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:58:37,736]TRACE   576[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:58:37,736]TRACE   576[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:58:37,736]TRACE   576[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:58:37,736]TRACE   576[main](WebServiceInterceptorManager.java:221) - Extracted config path: '{urn:hello:wsdl}HelloService.HelloPort'
[2010-03-19 14:58:37,736]TRACE   576[main](WebServiceInterceptorManager.java:227) - Using configuration tree: Web Service interception
[2010-03-19 14:58:37,737]TRACE   577[main](WebServiceInterceptorManager.java:243) - Web Service interception config data: [InterceptConfigData: extensionList={[Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor], [Extension: id=cipher, enabled=false], [Extension: id=errors, enabled=true, listener=step.extension.errors.ErrorsExtensionListener, web-service-interceptor=step.extension.errors.ErrorsWebServiceInterceptor], [Extension: id=trace, enabled=true, listener=step.extension.trace.TraceExtensionListener, web-service-interceptor=step.extension.trace.TraceWebServiceInterceptor]} ]
[2010-03-19 14:58:37,740]TRACE   580[main](WebServiceInterceptorManager.java:133) - SOAP message names follow
[2010-03-19 14:58:37,740]TRACE   580[main](WebServiceInterceptorManager.java:134) - javax.xml.ws.wsdl.service: '{urn:hello:wsdl}HelloService'
[2010-03-19 14:58:37,740]TRACE   580[main](WebServiceInterceptorManager.java:135) - javax.xml.ws.wsdl.port: '{urn:hello:wsdl}HelloPort'
[2010-03-19 14:58:37,740]TRACE   580[main](WebServiceInterceptorManager.java:162) - Web Service config path source items
[2010-03-19 14:58:37,741]TRACE   581[main](WebServiceInterceptorManager.java:163) - namespace: 'urn:hello:wsdl'
[2010-03-19 14:58:37,741]TRACE   581[main](WebServiceInterceptorManager.java:164) - service: 'HelloService'
[2010-03-19 14:58:37,741]TRACE   581[main](WebServiceInterceptorManager.java:165) - port: 'HelloPort'
[2010-03-19 14:58:37,741]DEBUG   581[main](WebServiceInterceptorManager.java:255) - Intercepting web service {urn:hello:wsdl}HelloService.HelloPort
